id,digit
2049,6
2050,9
2051,8
2052,0
2053,3
2054,8
2055,5
2056,3
2057,4
2058,4
2059,1
2060,5
2061,7
2062,5
2063,1
2064,9
2065,1
2066,6
2067,1
2068,4
2069,5
2070,9
2071,7
2072,9
2073,3
2074,7
2075,0
2076,1
2077,9
2078,2
2079,3
2080,3
2081,3
2082,8
2083,0
2084,9
2085,1
2086,9
2087,2
2088,4
2089,1
2090,1
2091,8
2092,2
2093,3
2094,0
2095,3
2096,6
2097,2
2098,1
2099,3
2100,4
2101,7
2102,2
2103,2
2104,6
2105,1
2106,2
2107,3
2108,8
2109,2
2110,2
2111,1
2112,9
2113,3
2114,2
2115,0
2116,3
2117,1
2118,6
2119,5
2120,6
2121,9
2122,3
2123,2
2124,7
2125,6
2126,9
2127,1
2128,7
2129,7
2130,0
2131,2
2132,4
2133,8
2134,9
2135,3
2136,3
2137,7
2138,3
2139,0
2140,0
2141,9
2142,4
2143,0
2144,6
2145,4
2146,3
2147,0
2148,9
2149,6
2150,0
2151,6
2152,3
2153,5
2154,8
2155,0
2156,9
2157,5
2158,7
2159,9
2160,2
2161,7
2162,9
2163,4
2164,6
2165,3
2166,2
2167,9
2168,9
2169,2
2170,0
2171,7
2172,9
2173,6
2174,7
2175,5
2176,8
2177,1
2178,2
2179,1
2180,3
2181,9
2182,6
2183,5
2184,9
2185,6
2186,2
2187,0
2188,9
2189,8
2190,8
2191,8
2192,2
2193,3
2194,8
2195,3
2196,8
2197,9
2198,0
2199,8
2200,6
2201,6
2202,4
2203,0
2204,2
2205,9
2206,9
2207,8
2208,5
2209,6
2210,0
2211,2
2212,1
2213,8
2214,7
2215,0
2216,6
2217,9
2218,1
2219,0
2220,4
2221,9
2222,4
2223,3
2224,1
2225,7
2226,8
2227,0
2228,0
2229,8
2230,5
2231,0
2232,0
2233,1
2234,0
2235,4
2236,9
2237,2
2238,6
2239,3
2240,1
2241,0
2242,3
2243,5
2244,5
2245,9
2246,0
2247,2
2248,9
2249,1
2250,5
2251,9
2252,1
2253,5
2254,6
2255,0
2256,0
2257,2
2258,9
2259,9
2260,2
2261,2
2262,3
2263,1
2264,0
2265,8
2266,3
2267,0
2268,9
2269,2
2270,2
2271,8
2272,9
2273,2
2274,4
2275,0
2276,7
2277,6
2278,7
2279,9
2280,9
2281,5
2282,9
2283,8
2284,5
2285,2
2286,8
2287,3
2288,6
2289,8
2290,8
2291,8
2292,1
2293,1
2294,9
2295,2
2296,6
2297,1
2298,1
2299,0
2300,7
2301,2
2302,9
2303,3
2304,2
2305,2
2306,9
2307,7
2308,8
2309,6
2310,8
2311,8
2312,8
2313,2
2314,1
2315,8
2316,4
2317,2
2318,3
2319,6
2320,5
2321,0
2322,5
2323,4
2324,3
2325,8
2326,6
2327,9
2328,9
2329,5
2330,3
2331,3
2332,9
2333,0
2334,9
2335,1
2336,1
2337,4
2338,2
2339,6
2340,9
2341,2
2342,6
2343,8
2344,0
2345,7
2346,9
2347,1
2348,3
2349,5
2350,3
2351,1
2352,2
2353,0
2354,0
2355,7
2356,2
2357,0
2358,7
2359,3
2360,9
2361,2
2362,9
2363,1
2364,2
2365,2
2366,5
2367,2
2368,4
2369,3
2370,4
2371,9
2372,3
2373,7
2374,9
2375,0
2376,0
2377,3
2378,9
2379,8
2380,9
2381,3
2382,4
2383,0
2384,5
2385,9
2386,1
2387,3
2388,2
2389,4
2390,8
2391,7
2392,8
2393,4
2394,8
2395,3
2396,1
2397,1
2398,5
2399,3
2400,3
2401,2
2402,4
2403,6
2404,6
2405,9
2406,3
2407,9
2408,3
2409,8
2410,8
2411,8
2412,3
2413,3
2414,0
2415,9
2416,3
2417,0
2418,8
2419,2
2420,9
2421,7
2422,3
2423,3
2424,8
2425,1
2426,1
2427,9
2428,8
2429,8
2430,9
2431,3
2432,8
2433,8
2434,9
2435,9
2436,0
2437,7
2438,3
2439,9
2440,7
2441,7
2442,9
2443,3
2444,3
2445,4
2446,4
2447,4
2448,0
2449,0
2450,3
2451,3
2452,0
2453,2
2454,9
2455,0
2456,3
2457,6
2458,5
2459,1
2460,8
2461,6
2462,3
2463,0
2464,9
2465,2
2466,1
2467,9
2468,8
2469,2
2470,3
2471,1
2472,8
2473,3
2474,9
2475,9
2476,6
2477,4
2478,9
2479,4
2480,0
2481,9
2482,8
2483,9
2484,6
2485,2
2486,6
2487,2
2488,2
2489,6
2490,9
2491,9
2492,2
2493,8
2494,2
2495,2
2496,8
2497,3
2498,3
2499,7
2500,7
2501,2
2502,8
2503,4
2504,5
2505,6
2506,1
2507,0
2508,8
2509,7
2510,4
2511,5
2512,7
2513,8
2514,9
2515,2
2516,9
2517,1
2518,8
2519,0
2520,5
2521,5
2522,8
2523,9
2524,7
2525,8
2526,3
2527,3
2528,9
2529,2
2530,7
2531,3
2532,7
2533,2
2534,2
2535,5
2536,9
2537,9
2538,4
2539,7
2540,8
2541,6
2542,9
2543,0
2544,5
2545,9
2546,3
2547,9
2548,1
2549,1
2550,5
2551,2
2552,0
2553,2
2554,5
2555,0
2556,0
2557,9
2558,1
2559,0
2560,1
2561,7
2562,5
2563,2
2564,3
2565,1
2566,2
2567,9
2568,3
2569,6
2570,7
2571,6
2572,0
2573,3
2574,5
2575,3
2576,7
2577,8
2578,9
2579,3
2580,2
2581,0
2582,8
2583,6
2584,8
2585,3
2586,3
2587,2
2588,7
2589,0
2590,1
2591,6
2592,7
2593,1
2594,4
2595,4
2596,4
2597,3
2598,3
2599,4
2600,0
2601,0
2602,2
2603,2
2604,0
2605,0
2606,8
2607,3
2608,6
2609,2
2610,8
2611,3
2612,3
2613,5
2614,3
2615,9
2616,6
2617,1
2618,9
2619,2
2620,8
2621,4
2622,9
2623,3
2624,2
2625,2
2626,5
2627,0
2628,8
2629,0
2630,9
2631,4
2632,9
2633,0
2634,1
2635,8
2636,8
2637,3
2638,4
2639,7
2640,0
2641,1
2642,3
2643,5
2644,9
2645,5
2646,1
2647,0
2648,3
2649,3
2650,8
2651,5
2652,6
2653,4
2654,3
2655,7
2656,2
2657,9
2658,8
2659,8
2660,5
2661,0
2662,2
2663,2
2664,2
2665,3
2666,4
2667,1
2668,1
2669,1
2670,9
2671,9
2672,8
2673,5
2674,8
2675,1
2676,3
2677,4
2678,0
2679,8
2680,1
2681,4
2682,3
2683,8
2684,9
2685,3
2686,4
2687,6
2688,5
2689,2
2690,5
2691,4
2692,2
2693,2
2694,7
2695,0
2696,6
2697,2
2698,3
2699,9
2700,1
2701,9
2702,2
2703,0
2704,6
2705,3
2706,9
2707,1
2708,9
2709,1
2710,3
2711,8
2712,6
2713,0
2714,3
2715,8
2716,2
2717,6
2718,5
2719,0
2720,0
2721,3
2722,8
2723,3
2724,7
2725,4
2726,2
2727,8
2728,2
2729,8
2730,6
2731,0
2732,1
2733,0
2734,9
2735,5
2736,3
2737,5
2738,6
2739,3
2740,0
2741,5
2742,7
2743,8
2744,2
2745,0
2746,8
2747,0
2748,9
2749,6
2750,5
2751,9
2752,5
2753,7
2754,9
2755,0
2756,6
2757,3
2758,3
2759,3
2760,4
2761,3
2762,6
2763,2
2764,3
2765,3
2766,3
2767,0
2768,8
2769,2
2770,1
2771,3
2772,4
2773,9
2774,3
2775,8
2776,3
2777,7
2778,2
2779,4
2780,5
2781,0
2782,8
2783,4
2784,0
2785,8
2786,1
2787,8
2788,4
2789,0
2790,7
2791,6
2792,0
2793,9
